cond, ea_err, ea_bound, comp_err, comp_bound
2.23607e+00, 1.11031e-16, 7.02167e-15, 1.11031e-16, 1.11022e-16
4.33333e+00, 1.11022e-16, 1.63290e-14, 1.11022e-16, 1.11022e-16
8.70171e+00, 7.45263e-16, 3.82550e-14, 3.33069e-16, 1.11022e-16
1.78258e+01, 6.66134e-16, 8.95621e-14, 1.11022e-16, 1.11022e-16
3.70000e+01, 1.55431e-15, 2.09136e-13, 2.22045e-16, 1.11022e-16
7.76075e+01, 2.66493e-15, 4.87404e-13, 1.11022e-16, 1.11022e-16
1.64235e+02, 4.10783e-15, 1.13460e-12, 2.22147e-16, 1.11022e-16
3.50272e+02, 9.92756e-15, 2.63980e-12, 2.22045e-16, 1.11022e-16
7.52227e+02, 8.23794e-13, 6.14154e-12, 2.22045e-16, 1.11022e-16
1.62550e+03, 4.95341e-14, 1.42922e-11, 1.11047e-16, 1.11022e-16
3.53229e+03, 3.97732e-13, 3.32762e-11, 3.33067e-16, 1.11022e-16
7.71496e+03, 2.79590e-12, 7.75245e-11, 2.22082e-16, 1.11022e-16
1.69286e+04, 6.39078e-11, 1.80741e-10, 1.11022e-16, 1.11022e-16
3.73034e+04, 6.55487e-12, 4.21702e-10, 1.11022e-16, 1.11022e-16
8.25206e+04, 1.36174e-10, 9.84694e-10, 1.30979e-16, 1.11022e-16
1.83202e+05, 7.94497e-11, 2.30115e-09, 3.33067e-16, 1.11022e-16
4.08068e+05, 3.74618e-10, 5.38191e-09, 2.77557e-16, 1.11022e-16
9.11723e+05, 1.79087e-09, 1.25971e-08, 3.90212e-16, 1.11022e-16
2.04280e+06, 5.73324e-09, 2.95080e-08, 3.88578e-16, 1.11023e-16
4.58921e+06, 5.99146e-09, 6.91726e-08, 2.77556e-16, 1.11023e-16
1.03352e+07, 4.84972e-08, 1.62272e-07, 3.05322e-16, 1.11025e-16
2.33293e+07, 7.48053e-08, 3.80944e-07, 1.11022e-16, 1.11029e-16
5.33040e+07, 2.07419e-07, 9.03875e-07, 2.22045e-16, 1.11038e-16
1.22944e+08, 8.13477e-07, 2.16197e-06, 3.88597e-16, 1.11060e-16
2.83775e+08, 1.06159e-06, 5.16842e-06, 1.15959e-16, 1.11116e-16
6.55488e+08, 2.23738e-06, 1.23501e-05, 1.11022e-16, 1.11255e-16
1.51522e+09, 5.23541e-06, 2.95001e-05, 1.66533e-16, 1.11597e-16
3.50516e+09, 2.31591e-06, 7.04439e-05, 4.19144e-16, 1.12438e-16
8.11436e+09, 3.46571e-05, 1.68172e-04, 3.60822e-16, 1.14508e-16
1.87980e+10, 3.35205e-05, 4.01398e-04, 3.33067e-16, 1.19593e-16
4.35785e+10, 2.93691e-04, 9.57912e-04, 1.38778e-16, 1.32078e-16
1.01096e+11, 1.06673e-03, 2.28571e-03, 4.42380e-16, 1.62701e-16
2.34685e+11, 9.36282e-04, 5.45347e-03, 2.22045e-16, 2.37747e-16
5.45161e+11, 3.73751e-03, 1.30105e-02, 3.35596e-16, 4.21523e-16
1.26719e+12, 1.05800e-02, 3.10379e-02, 1.11022e-16, 8.71249e-16
2.94736e+12, 1.83972e-02, 7.40422e-02, 1.20004e-16, 1.97107e-15
6.85947e+12, 2.77262e-02, 1.76628e-01, 2.77556e-16, 4.65911e-15
