x, a priori error bound, running error bound, forward error
9.90000e-01, 1.28659e-26, nan, 5.52604e-27
9.90010e-01, 1.28106e-26, nan, 6.34330e-27
9.90020e-01, 1.27554e-26, nan, 1.97207e-27
9.90030e-01, 1.27005e-26, nan, 3.20104e-27
9.90040e-01, 1.26458e-26, nan, 4.16661e-27
9.90050e-01, 1.25913e-26, nan, 4.91356e-28
9.90060e-01, 1.25370e-26, nan, 1.96117e-27
9.90070e-01, 1.24829e-26, nan, 4.31184e-27
9.90080e-01, 1.24291e-26, nan, 3.69054e-27
9.90090e-01, 1.23755e-26, nan, 1.69913e-27
9.90100e-01, 1.23220e-26, nan, 1.47992e-27
9.90110e-01, 1.22688e-26, nan, 1.64966e-27
9.90120e-01, 1.22159e-26, nan, 1.47434e-27
9.90130e-01, 1.21631e-26, nan, 5.31780e-28
9.90140e-01, 1.21106e-26, nan, 5.75513e-27
9.90150e-01, 1.20582e-26, nan, 2.97590e-28
9.90160e-01, 1.20061e-26, nan, 7.01143e-28
9.90170e-01, 1.19542e-26, nan, 1.74298e-27
9.90180e-01, 1.19025e-26, nan, 3.02494e-29
9.90190e-01, 1.18510e-26, nan, 1.29565e-27
9.90200e-01, 1.17997e-26, nan, 4.29106e-28
9.90210e-01, 1.17486e-26, nan, 2.83629e-28
9.90220e-01, 1.16977e-26, nan, 4.63170e-27
9.90230e-01, 1.16471e-26, nan, 1.80299e-27
9.90240e-01, 1.15966e-26, nan, 4.23438e-27
9.90250e-01, 1.15464e-26, nan, 6.20394e-29
9.90260e-01, 1.14963e-26, nan, 1.29419e-28
9.90270e-01, 1.14465e-26, nan, 2.77867e-27
9.90280e-01, 1.13969e-26, nan, 4.46388e-27
9.90290e-01, 1.13475e-26, nan, 1.67407e-27
9.90300e-01, 1.12982e-26, nan, 5.83923e-27
9.90310e-01, 1.12492e-26, nan, 3.86416e-28
9.90320e-01, 1.12004e-26, nan, 1.37298e-27
9.90330e-01, 1.11518e-26, nan, 1.93603e-27
9.90340e-01, 1.11034e-26, nan, 5.63315e-27
9.90350e-01, 1.10551e-26, nan, 4.86391e-27
9.90360e-01, 1.10071e-26, nan, 4.80787e-28
9.90370e-01, 1.09593e-26, nan, 4.92435e-27
9.90380e-01, 1.09117e-26, nan, 3.59446e-27
9.90390e-01, 1.08643e-26, nan, 2.33500e-27
9.90400e-01, 1.08170e-26, nan, 1.80664e-27
9.90410e-01, 1.07700e-26, nan, 3.89781e-27
9.90420e-01, 1.07232e-26, nan, 1.64762e-27
9.90430e-01, 1.06765e-26, nan, 4.19554e-27
9.90440e-01, 1.06301e-26, nan, 3.48034e-27
9.90450e-01, 1.05839e-26, nan, 6.17461e-27
9.90460e-01, 1.05378e-26, nan, 5.92093e-27
9.90470e-01, 1.04919e-26, nan, 2.13760e-27
9.90480e-01, 1.04463e-26, nan, 5.89983e-27
9.90490e-01, 1.04008e-26, nan, 5.87799e-27
9.90500e-01, 1.03555e-26, nan, 5.91174e-27
9.90510e-01, 1.03104e-26, nan, 6.27930e-27
9.90520e-01, 1.02655e-26, nan, 4.58370e-27
9.90530e-01, 1.02208e-26, nan, 1.65210e-27
9.90540e-01, 1.01763e-26, nan, 3.13790e-27
9.90550e-01, 1.01319e-26, nan, 5.74639e-27
9.90560e-01, 1.00878e-26, nan, 4.61139e-27
9.90570e-01, 1.00438e-26, nan, 2.54067e-27
9.90580e-01, 1.00000e-26, nan, 2.22510e-27
9.90590e-01, 9.95641e-27, nan, 6.12263e-27
9.90600e-01, 9.91300e-27, nan, 9.15581e-28
9.90610e-01, 9.86978e-27, nan, 5.82752e-27
9.90620e-01, 9.82673e-27, nan, 9.29191e-28
9.90630e-01, 9.78387e-27, nan, 6.35324e-27
9.90640e-01, 9.74120e-27, nan, 4.04100e-27
9.90650e-01, 9.69870e-27, nan, 2.58796e-27
9.90660e-01, 9.65639e-27, nan, 7.18033e-28
9.90670e-01, 9.61426e-27, nan, 4.23096e-27
9.90680e-01, 9.57231e-27, nan, 6.03407e-27
9.90690e-01, 9.53054e-27, nan, 4.94803e-27
9.90700e-01, 9.48894e-27, nan, 1.33666e-27
9.90710e-01, 9.44753e-27, nan, 2.54611e-27
9.90720e-01, 9.40629e-27, nan, 3.82039e-27
9.90730e-01, 9.36523e-27, nan, 6.22338e-27
9.90740e-01, 9.32435e-27, nan, 2.88754e-27
9.90750e-01, 9.28365e-27, nan, 5.04509e-27
9.90760e-01, 9.24312e-27, nan, 2.26238e-27
9.90770e-01, 9.20276e-27, nan, 1.04304e-27
9.90780e-01, 9.16258e-27, nan, 5.03896e-27
9.90790e-01, 9.12258e-27, nan, 3.54082e-27
9.90800e-01, 9.08275e-27, nan, 5.90227e-28
9.90810e-01, 9.04309e-27, nan, 2.37020e-27
9.90820e-01, 9.00360e-27, nan, 1.92490e-27
9.90830e-01, 8.96428e-27, nan, 3.11785e-27
9.90840e-01, 8.92514e-27, nan, 4.68233e-27
9.90850e-01, 8.88617e-27, nan, 4.23122e-27
9.90860e-01, 8.84736e-27, nan, 5.72199e-27
9.90870e-01, 8.80873e-27, nan, 4.36136e-27
9.90880e-01, 8.77026e-27, nan, 5.71591e-28
