deg, double_time, priest_comp_time, accsum_comp_time, quad_time
100, 7.50000e-07, 5.93750e-06, 1.24062e-05, 2.46289e-05
110, 7.57812e-07, 6.06641e-06, 1.35664e-05, 2.82773e-05
120, 7.53906e-07, 6.31641e-06, 1.47812e-05, 3.14141e-05
130, 7.92969e-07, 7.51953e-06, 1.60391e-05, 3.25938e-05
140, 8.47656e-07, 7.90625e-06, 1.72891e-05, 3.61680e-05
150, 9.02344e-07, 7.89062e-06, 1.84102e-05, 3.74570e-05
160, 8.32031e-07, 8.33594e-06, 1.96992e-05, 4.25586e-05
170, 9.17969e-07, 9.02734e-06, 2.08789e-05, 4.33320e-05
180, 9.88281e-07, 9.51172e-06, 2.21172e-05, 4.62070e-05
190, 9.96094e-07, 1.02656e-05, 2.34180e-05, 5.13750e-05
200, 1.06641e-06, 1.07539e-05, 2.45742e-05, 5.42969e-05
210, 1.03906e-06, 1.08945e-05, 2.56680e-05, 5.44180e-05
220, 1.14844e-06, 1.13242e-05, 2.70352e-05, 5.61484e-05
230, 1.09766e-06, 1.18945e-05, 2.80625e-05, 6.15156e-05
240, 1.22656e-06, 1.27891e-05, 2.93164e-05, 6.12695e-05
250, 1.23828e-06, 1.43477e-05, 3.08867e-05, 7.02852e-05
260, 1.28125e-06, 1.36445e-05, 3.17148e-05, 6.67734e-05
270, 1.23828e-06, 1.68008e-05, 3.31875e-05, 7.41953e-05
280, 1.27344e-06, 1.60547e-05, 3.43086e-05, 7.70859e-05
290, 1.38672e-06, 1.81133e-05, 3.53594e-05, 9.46406e-05
300, 1.37891e-06, 1.57578e-05, 3.65664e-05, 8.32734e-05
310, 1.42969e-06, 1.88125e-05, 3.76016e-05, 8.25820e-05
320, 1.43359e-06, 1.62773e-05, 3.89531e-05, 8.63281e-05
330, 1.49219e-06, 1.82070e-05, 4.03047e-05, 9.11562e-05
340, 1.49219e-06, 2.00977e-05, 4.12461e-05, 9.08711e-05
350, 1.47266e-06, 1.91641e-05, 4.24141e-05, 9.20273e-05
360, 1.51172e-06, 1.97461e-05, 4.36289e-05, 9.85273e-05
370, 1.60547e-06, 2.03594e-05, 4.48281e-05, 1.02887e-04
380, 1.62109e-06, 2.00000e-05, 4.60703e-05, 1.03590e-04
390, 1.65625e-06, 2.30000e-05, 4.74023e-05, 9.93516e-05
400, 1.66406e-06, 2.07617e-05, 4.86602e-05, 9.99023e-05
410, 1.63672e-06, 2.31133e-05, 4.97500e-05, 1.14430e-04
420, 1.75000e-06, 2.19844e-05, 5.08164e-05, 1.07684e-04
430, 1.75781e-06, 2.37852e-05, 5.22305e-05, 1.20215e-04
440, 1.78906e-06, 2.44492e-05, 5.33359e-05, 1.29098e-04
450, 1.81641e-06, 2.70859e-05, 5.44414e-05, 1.26238e-04
460, 1.89063e-06, 2.48906e-05, 5.56133e-05, 1.15914e-04
470, 1.93750e-06, 3.07500e-05, 5.67031e-05, 1.34469e-04
480, 1.83203e-06, 2.55664e-05, 5.79336e-05, 1.24461e-04
490, 2.00781e-06, 2.87656e-05, 5.94687e-05, 1.26238e-04
500, 1.91016e-06, 3.18906e-05, 6.06836e-05, 1.38016e-04
510, 1.89063e-06, 3.38945e-05, 6.02539e-05, 1.40383e-04
520, 1.99609e-06, 3.14023e-05, 6.22070e-05, 1.37246e-04
530, 2.02734e-06, 3.29570e-05, 6.39531e-05, 1.47840e-04
540, 2.07813e-06, 3.02773e-05, 6.52617e-05, 1.42828e-04
550, 2.14844e-06, 3.26719e-05, 6.67383e-05, 1.42348e-04
560, 2.21875e-06, 3.39727e-05, 6.81484e-05, 1.41883e-04
570, 2.23828e-06, 3.70234e-05, 6.91094e-05, 1.64895e-04
580, 2.14453e-06, 3.09062e-05, 7.01953e-05, 1.51953e-04
590, 2.23438e-06, 3.49023e-05, 7.14727e-05, 1.53574e-04
600, 2.33984e-06, 3.66094e-05, 7.27812e-05, 1.55266e-04
610, 2.30078e-06, 3.75898e-05, 7.35039e-05, 1.71172e-04
620, 2.25000e-06, 3.76992e-05, 7.32656e-05, 1.65113e-04
630, 2.16797e-06, 3.36797e-05, 7.19531e-05, 1.57910e-04
640, 2.26172e-06, 3.14844e-05, 7.28789e-05, 1.54359e-04
650, 2.35938e-06, 3.67070e-05, 7.64727e-05, 1.61633e-04
660, 2.61719e-06, 4.05938e-05, 8.25195e-05, 1.92691e-04
670, 2.40625e-06, 3.86328e-05, 7.95234e-05, 1.80883e-04
680, 2.35547e-06, 3.69062e-05, 7.81523e-05, 1.80441e-04
690, 2.41016e-06, 4.20938e-05, 7.82188e-05, 1.86234e-04
700, 2.46875e-06, 3.86914e-05, 7.94961e-05, 1.85211e-04
710, 2.45313e-06, 4.00430e-05, 8.01289e-05, 1.86070e-04
720, 2.47266e-06, 4.31094e-05, 8.16875e-05, 1.86414e-04
730, 2.67578e-06, 4.18086e-05, 8.79609e-05, 1.98473e-04
740, 2.71094e-06, 4.38789e-05, 8.90469e-05, 2.08801e-04
750, 2.66016e-06, 4.88555e-05, 9.01992e-05, 2.17039e-04
760, 2.76172e-06, 4.70937e-05, 9.13867e-05, 1.93973e-04
770, 2.81641e-06, 4.63828e-05, 9.30039e-05, 2.10930e-04
780, 2.88672e-06, 4.86680e-05, 9.44102e-05, 1.95461e-04
790, 2.87109e-06, 4.83125e-05, 9.52695e-05, 2.22008e-04
800, 2.73047e-06, 4.72969e-05, 9.42539e-05, 2.09965e-04
810, 2.64453e-06, 4.88242e-05, 9.16797e-05, 2.06766e-04
820, 2.76562e-06, 4.76797e-05, 9.28125e-05, 1.93215e-04
830, 2.76562e-06, 4.42852e-05, 9.40664e-05, 2.17160e-04
840, 2.76172e-06, 5.08086e-05, 9.58242e-05, 1.99984e-04
850, 2.91406e-06, 4.71992e-05, 9.71055e-05, 2.15090e-04
