degree, ea_time, ea_err, ea_comp_time, ea_comp_err, ea_quad_time, ea_quad_err, max_cond
10, 2.30000e-04, 3.64107e-14, 5.50000e-04, 4.34268e-16, 4.75700e-03, 1.11022e-16, 9.27770e+01
20, 1.25500e-03, 2.61356e-14, 2.95000e-03, 1.13320e-15, 2.19370e-02, 1.11022e-16, 1.46789e+04
30, 3.38600e-03, 8.51663e-10, 8.40300e-03, 6.35780e-16, 5.80310e-02, 1.23199e-16, 2.83281e+06
40, 7.36200e-03, 1.67464e-06, 1.84280e-02, 1.25979e-16, 1.36381e-01, 3.75916e-16, 5.95956e+08
50, 1.46110e-02, 9.78581e-04, 3.62630e-02, 8.79949e-16, 2.76414e-01, 1.11022e-16, 1.31582e+11
60, 2.53860e-02, 4.30904e-01, 7.19390e-02, 1.29470e-15, 6.55914e-01, 7.36248e-16, 2.99632e+13
70, 3.94640e-02, 7.73834e-01, 1.30913e-01, 7.16832e-15, 1.37776e+00, 4.21940e-16, 3.23352e+15
80, 5.76190e-02, 9.85628e-01, 2.25124e-01, 3.48511e-14, 2.54390e+00, 3.44638e-16, 9.72935e+15
90, 7.98980e-02, 9.97131e-01, 3.47423e-01, 4.13097e-14, 4.10444e+00, 4.47146e-16, 1.31332e+16
100, 1.07680e-01, 1.00014e+00, 5.20455e-01, 2.15045e-13, 6.12361e+00, 1.11022e-16, 1.31333e+16
