degree, ea_time, ea_err, ea_comp_time, ea_comp_err, ea_quad_time, ea_quad_err, max_cond
10, 2.69000e-04, 1.03717e-14, 6.17000e-04, 6.44370e-16, 4.88700e-03, 1.11022e-16, 6.13678e+02
20, 1.08100e-03, 6.75287e-10, 3.02100e-03, 1.05352e-15, 2.11790e-02, 1.81825e-16, 1.56832e+06
30, 2.87500e-03, 1.12209e-06, 7.99100e-03, 1.55747e-15, 5.86160e-02, 2.94894e-16, 4.52674e+09
40, 6.06900e-03, 8.67922e-02, 1.82720e-02, 1.01162e-15, 1.43997e-01, 3.58619e-16, 4.56712e+15
50, 1.02460e-02, 2.72436e-05, 3.22110e-02, 2.84981e-15, 2.50177e-01, 4.54565e-16, 1.48025e+10
60, 1.72610e-02, 3.89019e-02, 5.51060e-02, 3.94059e-15, 4.55173e-01, 5.29828e-16, 5.21688e+14
70, 2.75050e-02, 3.46575e-02, 8.88050e-02, 2.67299e-15, 7.77406e-01, 3.74442e-16, 5.52841e+14
80, 4.09530e-02, 3.65835e-01, 1.36482e-01, 3.84101e-14, 1.21138e+00, 6.68638e-16, 1.01280e+16
90, 5.71250e-02, 6.52314e-01, 2.01930e-01, 4.08491e-14, 1.87608e+00, 4.81971e-16, 4.87902e+15
100, 7.70910e-02, 7.36698e-01, 2.81119e-01, 2.53215e-14, 2.65450e+00, 7.64798e-16, 2.32531e+16
110, 9.99130e-02, 1.70006e-01, 3.60820e-01, 2.24941e-14, 3.39668e+00, 8.48560e-16, 1.72360e+15
120, 1.29012e-01, 1.36662e+00, 4.88912e-01, 6.92948e-14, 4.73340e+00, 6.84140e-16, 1.28042e+16
130, 1.66222e-01, 1.37427e+00, 6.56508e-01, 8.44199e-14, 6.40597e+00, 1.19458e-15, 1.70460e+16
140, 2.05904e-01, 7.96179e-01, 8.20688e-01, 1.05205e-13, 8.06571e+00, 9.98923e-16, 1.19672e+16
150, 2.50502e-01, 1.45213e+00, 1.02740e+00, 7.26119e-14, 1.02223e+01, 9.54669e-16, 1.23333e+16
