degree, ea_err, ea_comp_err, ea_quad_err, max_cond
5, 2.01859e-14, 1.11022e-16, 1.11022e-16, 4.47714e+02
6, 1.50434e-11, 1.11022e-16, 1.11022e-16, 1.29853e+04
7, 3.19166e-12, 1.77636e-16, 1.11022e-16, 6.14192e+03
8, 1.51184e-12, 1.77636e-16, 1.11022e-16, 2.88468e+05
9, 1.27658e-12, 1.11022e-16, 1.11022e-16, 2.17692e+05
10, 5.29816e-10, 1.11022e-16, 1.11022e-16, 2.03291e+07
11, 1.56837e-09, 1.11022e-16, 1.11022e-16, 1.70947e+07
12, 2.48153e-08, 1.11022e-16, 1.11022e-16, 3.18380e+09
13, 3.48333e-09, 1.11022e-16, 1.11022e-16, 2.95966e+09
14, 8.12675e-05, 2.52790e-06, 2.52790e-06, 1.06924e+12
15, 5.38446e-05, 2.21751e-07, 2.21751e-07, 1.02371e+12
16, 2.92214e-04, 9.74320e-05, 9.74320e-05, 6.48734e+14
17, 1.26969e-04, 4.62681e-05, 4.62681e-05, 6.65429e+14
18, 3.52065e-04, 1.41314e-04, 1.41314e-04, 1.88979e+17
19, 2.49223e-04, 1.01357e-04, 1.01357e-04, 3.82735e+15
20, 4.50709e-04, 2.65538e-04, 2.65538e-04, 3.35942e+16
