degree, ea_err, ea_comp_err, ea_quad_err, max_cond
5, 1.81885e-14, 1.77636e-16, 1.11022e-16, 6.30000e+02
6, 6.83610e-14, 1.48030e-16, 1.11022e-16, 3.15000e+03
7, 6.00735e-13, 1.48030e-16, 1.11022e-16, 1.66320e+04
8, 8.54665e-13, 1.77636e-16, 1.11022e-16, 8.40840e+04
9, 1.25368e-10, 2.22045e-16, 1.11022e-16, 4.20420e+05
10, 9.74950e-10, 1.26883e-16, 1.11022e-16, 2.33376e+06
11, 3.24960e-10, 1.97373e-16, 1.11022e-16, 1.24710e+07
12, 5.32984e-08, 1.97373e-16, 1.11022e-16, 6.46646e+07
13, 1.07557e-07, 1.61487e-16, 1.11022e-16, 3.55655e+08
14, 1.90639e-06, 2.22045e-16, 1.11022e-16, 1.96322e+09
15, 2.01987e-05, 1.48030e-16, 1.11022e-16, 1.05462e+10
16, 8.22301e-05, 3.33068e-16, 1.11022e-16, 5.69495e+10
17, 3.24042e-04, 2.22045e-16, 1.11022e-16, 3.21132e+11
18, 1.92825e-03, 2.54191e-16, 1.11022e-16, 1.76718e+12
19, 3.50654e-02, 1.37429e-06, 1.37429e-06, 9.52102e+12
20, 6.31342e-02, 4.76358e-05, 4.76358e-05, 5.39249e+13
21, 1.07765e-01, 8.88209e-04, 8.88209e-04, 3.04898e+14
22, 1.42108e-01, 1.70775e-02, 1.70775e-02, 1.92337e+15
23, 1.60938e-01, 5.45277e-02, 5.45277e-02, 4.04928e+16
24, 3.16428e-01, 7.56773e-02, 7.56773e-02, 1.65162e+18
25, 3.65432e-01, 2.56792e-01, 2.56792e-01, 1.40843e+16
