degree, ea_err, ea_comp_err, ea_quad_err, max_cond
5, 2.66454e-14, 3.55271e-16, 1.11022e-16, 6.30000e+02
6, 6.17161e-14, 1.11022e-16, 1.11022e-16, 3.15000e+03
7, 9.51978e-13, 1.11022e-16, 1.11022e-16, 1.66320e+04
8, 1.85422e-12, 1.11022e-16, 1.11022e-16, 8.40840e+04
9, 1.25768e-10, 1.11022e-16, 1.11022e-16, 4.20420e+05
10, 9.37007e-10, 1.77636e-16, 1.11022e-16, 2.33376e+06
11, 4.65318e-10, 1.61487e-16, 1.11022e-16, 1.24710e+07
12, 5.34443e-08, 1.77636e-16, 1.11022e-16, 6.46646e+07
13, 1.09798e-07, 1.77636e-16, 1.11022e-16, 3.55655e+08
14, 1.89443e-06, 2.22045e-16, 1.11022e-16, 1.96322e+09
15, 2.00572e-05, 1.48040e-16, 1.11022e-16, 1.05462e+10
16, 8.22595e-05, 2.22046e-16, 1.11022e-16, 5.69495e+10
17, 3.24437e-04, 2.96066e-16, 1.11022e-16, 3.21132e+11
18, 1.93008e-03, 1.48030e-16, 1.11022e-16, 1.76718e+12
19, 3.50488e-02, 1.37429e-06, 1.37429e-06, 9.52102e+12
20, 6.30481e-02, 4.76358e-05, 4.76358e-05, 5.39249e+13
